title,date,description,source
"Wanita Jakbar yang Dilaporkan Hilang Tewas Dibunuh, Pelaku Ditangkap!","Sabtu, 14 Mei  2022 11:37 WIB","\- dini nurdiani (26), wanita yang dilaporkan hilang sejak bulan puasa, ditemukan tewas dibunuh. pelaku pembunuhan dini kini sudah ditangkap polisi. ""pelaku sudah kami tangkap,"" ujar kapolsek cengkareng kompol ardhie demastyo saat dihubungi , sabtu (14/5/2022). hanya, ardhie tidak menjelaskan lebih rinci terkait identitas pelaku. ardhie mengatakan pihaknya akan menggelar jumpa pers dalam waktu dekat. ""nanti saja ya, nanti dirilis kapolres,"" ucap ardhie. dini ditemukan tewas di bekasi, jumat (13/5). namun, ardhie belum menjelaskan secara detail terkait penemuan mayat dini ini. ""(ditemukan) di perumahan cbd cibubur, bekasi, di tanah kosong begitu,"" ucapnya. ardhie menduga kuat dini tewas dibunuh. hasil visum ditemukan sejumlah luka di bagian tubuhnya. ""iya, dibunuh,"" singkat ardhie. sebelumnya, dini nurdiani menghilang sejak 26 april 2022 setelah berpamitan pergi untuk buka puasa bersama (bukber). pihak keluarga telah melaporkan hilangnya dini ini ke polisi. [gambas:video 20detik]",www.detik.com
Sederet Fakta Bejat Ayah Perkosa Anak Kandung hingga Tewas Semarang,"Minggu, 27 Mar 2022 07:16 WIB","\- kematian bocah perempuan berusia 8 tahun di kota semarang menyimpan cerita yang menyayat hati. bocah tersebut tewas di tangan ayah kandungnya sendiri, wd (41) yang juga tega memperkosanya. berita ini menjadi salah satu yang paling banyak menyita pembaca sepekan terakhir. kabar berawal dari pembongkaran makam korban pada sabtu (19/3) dini hari. pembongkaran makam tersebut dilakukan oleh polisi setelah menerima laporan dari ibu kandung korban. sang ibu melapor atas dasar surat keterangan dokter yang menyebut kematian tidak wajar ada tanda-tanda kekerasan seksual pada korban. ""dalam surat keterangan dokter ada kematian kurang wajar dengan tanda kekerasan di vagina dan dubur. dari adanya itu kita buatkan laporan polisi, sementara kondisi korban sudah dimakamkan. dengan adanya dugaan kematian tidak wajar lakukan, pembongkaran dan autopsi hari itu juga. terbukti adanya kematian yang diakibatkan kekerasan seksual,"" ujar kasatreskrim polrestabes semarang akbp donny sardo beberapa waktu lalu. polisi akhirnya mengungkap sejumlah fakta tragis di balik kematian korban. kedua orang tua korban sudah bercerai pada 2017, namun ketiga anak mereka masih sering menengok ayahnya di indekos. peristiwa itu bermula saat korban bersama dua saudaranya datang ke indekos ayahnya pada jumat (18/3) lalu. kemudian ibu mereka menjemput kedua anaknya, dan meninggalkan korban yang kala itu sedang demam. aksi bejat itu pun dilakukan dengan paksa saat korban sedang terbaring sakit sendirian sambil menonton televisi. korban bahkan sudah berupaya menolak dan menghalau ayah kandungnya itu dalam kondisi yang lemas karena sakit. akibatnya, korban mengalami kejang-kejang usai mendapat perlakuan kasar pelaku. pelaku kemudian meminta tolong kepada tetangganya membawa ke klinik. pihak klinik merekomendasikan korban untuk ke rumah sakit lebih besar. namun pelaku lebih dahulu membawa korban ke rumah mantan istrinya untuk meminta izin ke rumah sakit. ""waktu itu ibunya tidak cek. saat dibawa ke rumah sakit korban sudah meninggal dunia,"" kata donny. saat dihadirkan dalam jumpa pers di mapolrestabes semarang, wd berdalih aksi bejatnya itu dilakukan karena kecanduan nonton video porno. aksi bejatnya itu pun sudah lebih dari sekali dilakukannya. atas perbuatannya, bapak bejat itu dijerat dengan pasal 81 ayat 3 jo pasal 76 d uu no 35 tahun 2014 tentang perlindungan anak. karena pelaku merupakan wali korban, maka ancaman hukuman ditambah sepertiganya menjadi 20 tahun. [gambas:video 20detik]",www.detik.com
"3 Perampok Berpistol di Minimarket Tangerang Diburu Polisi, Ini Ciri-cirinya","Rabu, 20 Apr 2022 15:53 WIB","\- polisi memburu komplotan perampok bersenjata api yang menyekap karyawan minimarket di pagedangan, kabupaten tangerang. pelaku berjumlah tiga orang. ""pelaku tiga orang laki-laki bermasker, 2 orang pelaku menggunakan helm dan 1 menggunakan topi. mereka berpura-pura masuk sebagai pembeli saat proses tutup toko,"" ucap kasat reskrim polres tangerang selatan akp aldo primananda putra saat dihubungi, rabu (20/4/2022). perampokan yang dilakukan tiga orang ini berhasil mencuri uang di dalam minimarket sebanyak sekitar rp 70 juta. aldo membeberkan bahwa pada saat timnya datang ke lokasi, para pelaku sudah melarikan diri. ia menegaskan tidak ada baku tembak antara pelaku dan polisi. suara letusan tembakan tersebut merupakan tembakan peringatan dari polisi. ""jadi tidak ada baku tembak. polisi mengeluarkan tembakan peringatan sebelum masuk ke dalam tkp karena diinfokan oleh korban ada salah satu pelaku yang menggunakan senjata api. kurang-lebih ditaksir uang yang diambil pelaku ini sekitar rp 70 juta yang terdiri dari uang di brankas sekitar rp 40 juta dan di kasir sekitar rp 30 juta,"" ungkapnya. pelaku yang membawa sajam dan senpi berusaha menggiring para pekerja minimarket ke lantai dua. di sinilah para korban dikunci dari luar oleh pelaku sebelum kabur menggondol uang rp 70 juta. ""kondisi tiga pegawainya baik-baik saja tidak luka-luka,"" ujar aldo. aldo menduga bahwa para pelaku ini sudah terlebih dahulu mengintai sasaran tkp. menurutnya, hal ini berdasarkan dugaan para pelaku yang sudah mengetahui lokasi brankas minimarket tersebut. ""itu masih kita selidiki, ada dugaan pelaku sudah menggambarkan lokasi di tkp,"" kata aldo. aldo mengatakan saat ini para pelaku dalam pengejaran pihaknya. nomor polisi yang terdapat pada motor yang dibawa para pelaku masih dalam penyelidikan. ""dalam penyelidikan ya,"" jelasnya. [gambas:video 20detik]",www.detik.com
Akhir Pelarian Sopir Angkot Pembunuh Teman Kencan Gegara Kurang Bayaran,"Minggu, 15 Mei  2022 06:40 WIB","\- pembunuhan perempuan inisial rn (39) yang jasadnya ditemukan setengah telanjang di indekos bogor barat, kota bogor, akhirnya terungkap. rn ternyata dibunuh oleh seorang sopir angkot di bogor, agung prawira (23). agung melarikan diri usai membunuh wanita yang merupakan teman kencannya itu. pelarian agung berakhir setelah dua pekan hingga polisi menangkapnya di terminal laladon, bogor, pada jumat (13/5). penangkapan itu mendapat perlawanan. polisi terpaksa memberikan tembakan terukur hingga bisa melumpuhkan agung. ## korban teman kencan agung yang dikenal via michat polisi mengungkapkan rn adalah teman kencan agung yang dikenal via michat. agung dan korban janjian bertemu di indekos korban pada sabtu (30/5) malam untuk berkencan dengan kesepakatan membayar rp 1 juta. ""kronologisnya tersangka dan korban berjanjian lewat aplikasi michat, kemudian ada kesepakatan harga yang tidak dipenuhi sebesar 1 juta, sedangkan pelaku ketika di lokasi hanya bawa uang 200 ribu,"" kata kaporesta bogor kota kombes susatyo purnomo condro dalam jumpa pers, jumat (13/5/2022). ## motif pembunuhan gegara kurang bayar susatyo mengatakan awalnya korban dan agung janjian via michat untuk berkencan. mereka sepakat harga yang ditentukan adalah rp 1 juta. namun setelah selesai berkencan, agung tidak menyepakati perjanjian tersebut. keduanya cekcok hingga akhirnya agung membunuh korban. ""kemudian terjadi cekcok dan korban dijerat menggunakan sarung bantal guling, kemudian mulutnya dibekap dengan tisu hingga akhirnya korban meninggal di lokasi,"" tambah susatyo. agung mencekik leher serta menyumpal mulut korban dengan tisu. setelah kejadian itu agung pun melarikan diri. _baca di halaman selanjutnya: agung kabur bawa hp korban._ [gambas:video 20detik] selanjutnya __ halaman 1 2 3",www.detik.com
Pasutri di Kebumen Tewas Dibunuh Saudara Sendiri Gegara Kisruh Panen,"Kamis, 02 Jun 2022 14:59 WIB","\- seorang pria nekat menghabisi nyawa sepasang suami istri saudaranya sendiri gegara persoalan hasil panen. pelaku, teguh santosa (59) tega menghabisi nyawa pasutri, warsono (69) dan lestari (67) saudaranya karena merasa pembagian panen tak adil. keduanya dihabisi di rumah korban di desa karanggedang, kecamatan sruweng, kebumen pada rabu (1/6) malam. usai melakukan aksinya, tersangka kemudian menyerahkan diri ke polsek sruweng. ""di desa karanggedang, kecamatan sruweng telah ditemukan suami istri terbunuh dengan bersimbah darah. tkp di rumah korban, keduanya ditemukan sudah tidak bernyawa. setelah itu, pelaku menyerahkan diri ke polsek sruweng,"" ujar kapolres kebumen, akbp burhanuddin saat menggelar pers rilis di mapolres kebumen, kamis (2/6/2022). tersangka ternyata adik kandung dari korban lestari. sebelum melakukan pembunuhan tersebut, tersangka memasuki rumah korban dan mematikan lampu. setelah tahu keberadaan sang kakak, ia kemudian langsung memukul kepala korban dengan menggunakan pipa besi berkali-kali hingga akhirnya lestari tewas. kemudian suami korban, warsono yang baru pulang dari masjid juga tak luput dari sasaran tersangka. aksi pembunuhan sadis itu terkuak ketika istri tersangka, susilowati (50) curiga melihat rumah kakak iparnya dalam kondisi mati listrik. dia lalu menengok dari jendela dan melihat kedua korban sudah tergeletak bersimbah darah di lantai. susilowati langsung memberitahukan ke warga lain hingga akhirnya melaporkan ke polisi, sedangkan tersangka sudah tidak berada di lokasi. petugas pun kemudian langsung mendatangi lokasi untuk melakukan olah tkp. ""dan saat ini pelaku sudah kita amankan dan mengakui perbuatannya,"" imbuhnya. sementara itu, tersangka mengaku nekat menghabisi nyawa korban lantaran dendam karena merasa pembagian hasil panen padi dari sawah peninggalan orang tua mereka dirasa tidak adil. bahkan dia mengaku sudah merencanakan pembunuhan itu dari 4 bulan yang lalu. ""hasil panen saya itu jadi rebutan dengan kakak perempuan saya, sering cekcok. dia itu sudah kaya tapi tidak memperhatikan kekurangan saya. saya memang akan balas dendam, sehingga saya sengaja memukul kakak saya, persiapan itu sudah 4 bulan,"" ucap tersangka teguh. dari kasus tersebut, petugas mengamankan barang bukti berupa pipa besi sepanjang 68 sentimeter dengan diameter 3 sentimeter serta pakaian korban. atas perbuatannya tersangka dijerat pasal 340 kuhp tentang pembunuhan berencana dengan ancaman maksimal penjara seumur hidup. [gambas:video 20detik]",www.detik.com
"Tikam Kakak Kandung hingga Tewas, Pria di Sulbar Ditangkap Polisi","Sabtu, 14 Mei  2022 21:21 WIB","\- seorang pria berinisial m (20) di mamuju tengah, sulawesi barat (sulbar), dibekuk polisi lantaran menikam tubuh kakak kandungnya berinisial h (23) pakai badik hingga tewas. polisi masih melakukan pengembangan, untuk mengungkap motif pembunuhan ini. peristiwa yang gegerkan warga ini terjadi desa tumbu, kecamatan topoyo, jumat malam (13/5/2022), sekira pukul 22:30 wita. korban berinisial h (23) meregang nyawa dengan sejumlah luka tusukan di tubuhnya. ""pelaku sempat mencoba untuk melarikan diri dengan berenang,"" kata kanit 3 satreskrim polres mamuju tengah, ipda aditya hernowo pada sabtu (14/5). pelaku terpaksa kabur dengan berenang karena berada di pinggir tanggul dalam upaya pengejaran. namun akhirnya pelaku berhasil diringkus. ""karena kondisinya saat itu berada di pinggir tanggul pantai, namun kami terus melakukan pengejaran dan alhamdulillah pelaku berhasil diamankan,"" lanjut dua. menurut aditya, upaya pencarian pelaku sempat dilakukan melibatkan personel gabungan. keberadaan pelaku terungkap berkat informasi warga dan rekaman kamera pengawas. ""selain informasi warga, rekaman cctv salah satu warung sembako di tabolang juga menampakkan sosok pelaku,"" ujar aditya. dia menambahkan, korban sempat mencoba melarikan diri usai mendapat satu tikaman dari adiknya. karena terjatuh di depan rumahnya, tubuh korban kembali dihujani tikaman oleh pelaku. ""korban sempat melarikan diri usai mendapat satu tikaman, namun karena terjatuh di depan rumahnya, saat itulah pelaku kemudian menikam korban berkali-kali hingga tewas,"" ungkapnya. pelaku kini diamankan di polres mamuju tengah, untuk jalani pemeriksaan lebih lanjut. sebilah badik yang digunakan pelaku serta pakaian milik korban, turut diamankan polisi sebagai barang bukti. ""untuk pasal yang disangkakan adalah pasal 338 kuhp tentang pembunuhan,"" pungkas aditya. [gambas:video 20detik]",www.detik.com
Pembunuh Bocah yang Digantung di Kolong Tol Japek Ditangkap!,"Kamis, 19 Mei  2022 11:22 WIB","\- bocah 14 tahun berinisial s yang ditemukan tergantung di kolong tol jakarta- cikampek (japek) ternyata merupakan korban pembunuhan. pembunuh bocah itu kini telah ditangkap. ""bocah inisial s (14) itu memang sengaja digantung dan menjadi korban kejahatan,"" ucap kapolres karawang akbp aldi subartono melalui aplikasi pesan singkat seperti dikutip dari detikjabar, kamis (19/5/2022). dalam kasus ini pun pihaknya telah menangkap tersangka. tersangka juga sudah ditahan. ""sudah kami tetapkan satu tersangka dan sudah ditahan,"" katanya. tersangka pembunuh bocah tersebut dikatakannya merupakan kerabat dekat korban. ""tersangka berinisial t bin w laki-laki umur 26 tahun masih kerabat dekat korban,"" ujarnya. kabid humas polda jabar kombes ibrahim tompo menuturkan pelaku berinisial tr (26). pelaku ditangkap oleh tim polres karawang. ""identitas pelaku tr bin w 26 tahun,"" katanya. silakan baca selengkapnya di sini. [gambas:video 20detik]",www.detik.com
"Diduga Dibegal, Pria di Palembang Dikeroyok-Disiram Air Keras","Kamis, 28 Apr 2022 07:34 WIB","\- seorang pria di palembang, sumatera selatan (sumsel), ws (20) diduga dibegal saat hendak membeli makanan untuk sahur. pria itu dikeroyok dengan senjata tajam dan disiram air keras. informasi yang dihimpun, peristiwa itu terjadi pada rabu sekitar pukul 03.00 wib di jalan jenderal sudirman ilir timur i, palembang, tepatnya di dekat rumah makan cepat saji (rm sederhana). kasat reskrim polrestabes palembang kompol tri wahyudi mengatakan peristiwa nahas yang dialami wahyu terjadi ketika dia bersama rekannya rc (19), tengah berboncengan menggunakan sepeda motor untuk membeli makan sahur. ""dan sesampainya di tkp (di jalan jenderal sudirman) korban dihadang oleh rombongan pelaku,"" kata tri kepada detiksumut, kamis (28/4/2022). menurut keterangan korban, kata tri, pelaku yang menganiaya korban ada sekitar 30 orang. namun, setelah dilakukan penyelidikan pelaku ternyata hanya berjumlah 4 orang. ""para pelaku menggunakan 1 unit mobil jenis honda brio warna kuning. total semua pelaku yang benar ada 4 orang,"" katanya. dengan kendaraan yang mereka gunakan, lanjutnya, para pelaku memberhentikan korban dan rekannya. bahkan, tak hanya dengan melukai korban dengan cara menganiaya, pelaku juga menyiramkan air keras ke arah tubuh korban. ""jadi pelaku ini juga diduga menggunakan cairan cuka para (air keras) sehingga wajah korban mengalami luka bakar dan kunci sepeda motor korban diambil oleh para pelaku. para pelaku kemudian melarikan diri dan datanglah saksi untuk membantu karena menjaga parkir di lokasi dan langsung membawa korban ke rumah sakit,"" bebernya. tri mengatakan pihaknya langsung bergerak memburu pelaku. keempat orang pelaku beserta barang bukti sejumlah senjata tajam sudah diamankan. para pelaku saat ini masih diperiksa intensif. ""dari informasi tersebut kita langsung melakukan penyelidikan dan memburu pelaku. keempat pelaku tadi malam (27/4) sudah kita amankan berikut sajamnya, ada celurit juga. saat ini mereka masih diperiksa intensif,"" jelas tri. [gambas:video 20detik]",www.detik.com
Oknum Satpol PP Surabaya yang Perkosa Pemandu Lagu Ditangkap,"Kamis, 31 Mar 2022 14:33 WIB","\- seorang pemandu lagu di surabaya mengaku diperkosa oknum satpol pp. saat ini, oknum satpol pp itu sudah ditangkap. itu seperti yang disampaikan kasat reskrim polrestabes surabaya akbp mirzal maulana. menurutnya, penangkapan berlangsung pada rabu (30/3/2022) malam. ""benar, sudah kami amankan yang bersangkutan tadi malam,"" kata mirzal saat dikonfirmasi detikjatim, kamis (31/3/2022). mirzal juga menjelaskan, penangkapan itu dilakukan usai mengidentifikasi keberadaan oknum satpol pp berinisial kti dan identitasnya. setelah semua data dan keterangan sesuai, kti langsung ditangkap. ""saat ini, masih dalam proses pemeriksaan,"" ujarnya. ia menegaskan, pihaknya masih mendalami kasus tersebut. ""mohon waktu, nanti akan segera kami sampaikan (kelanjutannya),"" tuturnya. sebelumnya diberitakan, seorang pemandu lagu di surabaya mengaku diperkosa oknum satpol pp. ia melapor ke polrestabes surabaya pada minggu (27/3/2022). laporan tersebut bernomor lp/b/439/iii/2022/spkt/polrestabes.sby. [gambas:video 20detik]",www.detik.com
Pelaku Begal di Karawang Ditangkap Saat Bersembunyi di Rumah Neneknya,"Kamis, 16 Jun 2022 14:57 WIB","\- seorang pelaku begal di kabupaten karawang berinisial gr (29) berhasil ditangkap. pelaku ditangkap saat bersembunyi di kediaman neneknya di kabupaten purwakarta. ""gr sempat masuk daftar pencarian orang (dpo) dan dari hasil pengejaran kami, selama beberapa hari akhirnya gr bisa ditangkap saat bersembunyi di rumah neneknya di daerah purwakarta,"" kata kapolres karawang akbp aldi subartono, kamis (16/6/2022). aldi mengungkapkan saat melakukan aksi kejahatannya, pelaku kerap mengikuti korbannya. pelaku juga kerap membawa senjata api. ""saat beraksi, pelaku mengincar korban dan menguntit kendaraan korban. saat keduanya melintas di jalan sepi yang minim penerangan, pelaku menyalip kendaraan korban dan menghadang laju kendaraan korban, dengan menodongkan senjata api,"" ujarnya. saat diamankan pelaku tidak melawan. di tangan pelaku pihaknya menyita sejumlah barang bukti. ""saat diamankan, kami juga menyita barang bukti berupa satu pucuk senjata api pistol jenis airsoft gun, dan uang tunai rp 3.763.000 sisa penjualan kalung dan liontin hasil kejahatan,"" ucapnya. pelaku dijerat dengan pasal 365 kuhpidana tentang pencurian dengan kekerasan. ""ancaman hukuman 9 tahun penjara, dan kami tengah memburu penadahnya,"" ujarnya.",www.detik.com
