title,date,description,source
Polisi Geledah Rumah Pegawai Bergaji Rp 60 Juta Terkait Perampokan Bank,"Jumat, 08 Apr 2022 18:33 WIB","\-

Polisi masih menyelidiki kasus perampokan bank BJB Cabang Fatmawati, Cilandak,
Jakarta Selatan. Kini, polisi menggeledah rumah tersangka BS (43) di Cilandak,
Jaksel.

""Ini lagi digeledah ke rumahnya,"" kata Kapolres Metro Jakarta Selatan Kombes
Budhi Herdi Susianto saat dihubungi, Jumat (8/4/2022).

Budhi belum menjelaskan lebih lanjut soal penggeledahan tersebut. Belum
disampaikan juga apa yang dicari polisi di rumah tersangka itu.

Sebelumnya, BS ditangkap atas percobaan perampokan Bank BJB di Cilandak,
Jakarta Selatan. Pria yang mengaku bekerja di bank swasta ini mengaku nekat
merampok lantaran terlilit hutang.

""Dia utang di mana-mana, dia hutang semuanya Rp 5 miliar. Tapi utangnya beda-
beda orang. Dia ada pinjam ke-12 orang,"" kata Kasat Reskrim Polres Metro
Jakarta Selatan AKBP Ridwan Soplanit saat dihubungi, Kamis (7/4).

Ridwan mengatakan BS meminjam uang untuk kepentingan bisnis. Pelaku mengaku
memiliki rencana sebuah proyek bisnis.

""Kita belum tahu (detail bisninya), tapi yang pasti bisnisnya bermain proyek
apa segala macam,"" jelas Ridwan.

Polisi pun telah melakukan latar belakang dari pelaku. Ridwan memastikan
pelaku merupakan pegawai bank swasta dengan gaji Rp 60 juta tiap bulan.

Berdasarkan pengakuan pelaku, gaji bulanannya tidak bisa mencukupi kepentingan
modal bisnisnya sehingga dia harus melakukan peminjaman uang.

""Ya sekarang kalau dia gaji _segitu_ butuh miliaran (buat modal bisnis) nggak
salah, dong. Masa, kita mau _samain_ gaji dia sama kebutuhan utang,"" katanya.

Pelaku kini telah ditahan di Polres Metro Jakarta Selatan. Dia dijerat dengan
Pasal 365 _juncto_ Pasal 53 KUHP dan UU Darurat dengan ancaman hukuman hingga
10 tahun penjara.

Perampokan terjadi pada Selasa (5/4) lalu. BS sempat meletuskan senjata
_airsoft gun_ saat melakukan perampokan tersebut. Namun aksi BS ini digagalkan
oleh petugas satpam bank.

[Gambas:Video 20detik]

 ",www.detik.com
"Alami Syok, Korban Perampokan di Cimahi Belum Bisa Dimintai Keterangan","Kamis, 07 Apr 2022 14:05 WIB","\-

Triyanto alias Madam (41), seorang penata rias menjadi korban perampokan,
Selasa (5/4). Madam mengalami sejumlah luka robek dan syok akibat kejadian
yang dialaminya.

Wakapolsek Cimahi Selatan Heru Rustiono mengatakan korban masih dirawat di
RSUD Cibabat. Pihaknya belum bisa meminta keterangan dari korban karena
kondisi fisik dan psikis yang belum pulih.

""Korban sekarang masih dirawat, dia mengalami syok akibat kejadian tersebut.
Polisi masih belum bisa memintai keterangan korban,"" ungkapnya, Kamis
(7/4/2022).

  

Sebelumnya, toko rias milik Madam yang berada di Jalan Kebon Kopi, Cibeureum,
Cimahi Selatan, Kota Cimahi, menjadi sasaran perampok. Perampok diduga
berjumlah dua orang dan membawa kabur kendaraan roda dua dan satu koper make
up.

Kejadian terjadi sekira pukul 3 dini hari dan kabur pada pukul 7 pagi. Korban
sempat disekap dan diikat pada sebuah manekin.

Selain itu, lanjut Heru, korban sempat melawan perampok tersebut namun jatuh
pingsan. Korban pun mengalami luka robek pada tubuhnya.

""Korban mengalami luka robek pada bagian pelipis kana, tangan dan kaki,""
ungkap Heru.

Seperti dituturkan pula oleh seorang saksi, Sari, korban mengalami luka robek
akibat serpihan kaca. Sari mengatakan kondisi di dalam toko amat berantakan.

""Waktu saya ke dalam, udah berantakan banget. Ada beling (serpihan kaca) di
mana mana,"" tuturnya.

Seperti dalam video yang diterima detikJabar, tubuh korban nampak masih
dipenuhi luka. Madam hanya bisa berjalan lambat sembari dituntun oleh seorang
warga untuk segera dilarikan ke rumah sakit.

Kepolisian pun masih melakukan penyidikan terkait kasus tersebut. Keterangan
dari empat saksi dan rekaman CCTV telah dimiliki oleh kepolisian.

 ",www.detik.com
Polisi Beberkan Awal Mula Kepala HRD Perampok Bank di Jaksel Pinjam Uang,"Sabtu, 09 Apr 2022 21:15 WIB","\-

Kepala HRD bank swasta, BS (43), merampok Bank BJB Cabang Fatmawati, Cilandak,
Jakarta Selatan (Jaksel), karena terlilit utang Rp 5 miliar ke 12 orang.
Polisi membeberkan salah satu sosok berinisial D yang meminjamkan uang kepada
BS.

""Sama ini (D), yang menarik yang pinjaman uang ke dia itu pernah ketemu sama
pelaku,"" ujar Kasat Reskrim Polres Metro Jaksel AKBP Ridwan Soplanit saat
dihubungi, Sabtu (9/4/2022).

Ridwan menjelaskan BS memiliki utang Rp 1 miliar kepada D. Perkenalan keduanya
bermula saat D sering datang ke tempat usaha cuci mobil yang dimiliki oleh BS.

""BS ini punya tempat cuci mobil dan D beberapa kali datang ke situ,"" kata
Ridwan.

Keduanya semakin akrab. Bahkan D sempat membeli mobil milik dari BS.

Kedekatan keduanya membuat BS berani meminjam uang Rp 1 miliar kepada D.

""Dia itu sebelumnya beli Alphard BS. Terus lanjut BS pinjam (uang),"" tuturnya.

Hasil pemeriksaan mengungkap BS memiliki total utang Rp 5 miliar kepada 12
orang berbeda. Jumlah utang fantastis itu diakui BS sebagai modal
mengembangkan usahanya.

""Jadi dia _minjam_ buat pengembangan usaha. Dia mau buat besar tempat cuci
mobil sama peternakan ayam,"" imbuhnya.

Sebelumnya, BS ditangkap atas percobaan perampokan Bank BJB di Cilandak,
Jakarta Selatan. Pria yang mengaku bekerja di bank swasta ini mengaku nekat
merampok lantaran terlilit utang.

""Dia utang di mana-mana, dia utang semuanya Rp 5 miliar. Tapi utangnya beda-
beda orang. Dia ada pinjam ke 12 orang,"" kata Kasat Reskrim Polres Metro
Jakarta Selatan AKBP Ridwan Soplanit saat dihubungi, Kamis (7/4).

 ",www.detik.com
Kisah Pedofil Pemburu Anak-anak Malaysia yang Mati di Penjara,"Minggu, 03 Apr 2022 10:00 WIB","\-

Seorang pedofil asal Inggris yang menargetkan dan melecehkan 200 balita dan
anak-anak di Malaysia. Tak cuma itu, ia juga membagikan foto-foto terkait aksi
biadabnya itu di _dark_ _web_.

Dilansir _The Guardian_ , Richard Huckle, seorang fotografer dari Kent,
Inggris menerima 22 hukuman seumur hidup setelah mengakui 71 kejahatan luar
biasa terhadap anak-anak berusia antara enam bulan dan 12 tahun dari 2006
hingga 2014.

##

## Modus Huckle

Modus yang dipakai Huckle untuk melancarkan aksinya ialah dengan menyamar
sebagai guru bahasa Inggris dan dermawan di komunitas Kristen miskin di Kuala
Lumpur. Beberapa dari 23 anak yang diidentifikasi dalam dakwaan dilecehkan
selama bertahun-tahun.

Huckle awalnya menghadapi 91 dakwaan. Namun penyelidik yakin jumlah korbannya
jauh lebih tinggi, setelah menemukan buku besar dan kartu skor di komputernya,
yang berisi nilai yang ditulis Huckle untuk berbagai jenis pelecehan terhadap
191 anak perempuan dan laki-laki.

![The UK's Ministry of Justice confirmed that Richard Huckle had died on
October 13. \(National Crime Agency via
CNN\)](https://akcdn.detik.net.id/community/media/visual/2019/10/15/4d2d7124-672c-42a8-8426-0417fb583ec4_169.jpeg?w=620)Richard
Huckle (National Crime Agency via CNN)  
  
---  
  
Aksi bejatnya itu bahkan sudah ia lakukan sejak berusia 19 tahun dan pada
tahun jeda mengajar di Asia Tenggara. Dia berusia 30 tahun ketika dia
dipenjara pada 2016.

[Gambas:Video 20detik]

  
  
  

Selanjutnya __

Halaman

1  2

 ",www.detik.com
"Gadaikan Motor Pacar, Pria Beristri di Semarang Ditangkap","Rabu, 18 Mei  2022 21:00 WIB","\-

Polrestabes Semarang menangkap seorang pria bernama Rizky Apri Wibowo (28)
karena menggadaikan motor milik pacarnya. Pelaku yang sudah beristri itu
mengaku lajang saat berkenalan dengan korbannya.

Kasat Reskrim Polrestabes Semarang, AKBP Donny Sardo Lumbantoruan mengatakan
Rizky menggadaikan 2 motor milik korban yang berinisial DP. Awalnya mereka
berkenalan lewat media sosial dan kemudian pacaran.

""Kasusnya penggelapan dan dilaporkan ke polisi 26 April 2022. Kerugiannya dua
motor Supra warna hitam, "" kata Donny di Mapolrestabes Semarang, Rabu
(18/5/2022).

Modus yang dilakukan pelaku adalah memacari korban dengan mengaku masih lajang
dan berjanji akan menikahi. Kemudian pelaku meminjam motor dengan dalih
dipakai kerja.

Namun, ternyata motor itu justru digadaikan. Korban yang merasa dirugikan
akhirnya memilih melapor ke polisi.

""Bermula pacaran 3 bulan dan pinjam motor 2 unit, bilangnya akan kembalikan
sebulan. Ternyata oleh tersangka motor digadaikan,"" jelasnya.

Sementara itu Rizky mengaku mengenal korban pada bulan Januari lalu lewat
media sosial. Korban tidak tahu pelaku sudah beristri. Mereka pun menjalin
kasih hingga korban percaya pada pelaku.

""Kita kenalan lewat FB bulan Januari. Terus jalin hubungan. Sudah intim.
Setelah itu kita kurang lebih 3 bulan jalan saya pinjam 2 motor,"" kata Rizky.

""Saya sudah beristri. Dia (korban) tidak tahu,"" imbuhnya.

Rizky berhasil menggadaikan dua motor korban senilai Rp 2 juta dan Rp 2,5
juta. Saat ditanya digunakan untuk apa uang tersebut, Rizky hanya menjawab
normatif.

""Untuk biaya sehari-hari,"" ujarnya.

Akibat perbuatannya, Rizky dijerat dengan Pasal 372 KUHP tentang penggelapan.
Ia terancam hukuman penjara selama 4 tahun.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Korban Curanmor Silakan Merapat, Ada 7 Mobil-48 Motor Disita Polres Bogor","Kamis, 03 Mar 2022 01:31 WIB","\-

Polres Bogor menyita 7 mobil dan 48 motor dari pelaku pencurian kendaraan
bermotor (curanmor). Korban curanmor dipersilakan merapat untuk mengambil
kendaraannya kembali.

Kapolres Bogor AKBP Iman Imanuddin mempersilakan masyarakat yang menjadi
korban curanmor agar datang ke Polres Bogor dengan membawa bukti kepemilikan
kendaraan. Pengambilan barang bukti gratis tanpa dipungut biaya.

""Kami mengimbau kepada warga masyarakat yang menjadi korban kejahatan, di mana
roda dua atau roda empatnya dicuri, silakan dapat menghubungi Polres Bogor
untuk membawa bukti kepemilikan dan mencocokkan dengan barang bukti yang
berhasil kami sita tersebut,"" kata Kapolres Bogor, AKBP Iman Imanuddin kepada
wartawan, Rabu (2/3/2022).

Iman mengatakan surat-surat kendaraan tersebut nantinya akan dicocokkan dengan
barang bukti yang saat ini disita polisi. Hal ini juga sebagai bukti keabsahan
pemilik kendaraan bermotor.

Sebelumnya, Polres Bogor meringkus 68 pelaku curanmor selama beberapa bulan
terakhir ini. 68 pelaku ini ditangkap atas dasar 50 laporan polisi di Polres
Bogor.

""Polres Bogor telah berhasil mengamankan 68 pelaku pencurian kendaraan
bermotor, dengan 50 laporan polisi yang terdaftar di basis data kriminal yang
ada di Polres Bogor,"" ungkapnya.

Salah satu korban bernama Mela Karmelia merasa senang saat polisi mengungkap
kasusnya dan mengembalikan kendaraannya. Dia datang ke Polres Bogor untuk
mengambil motornya yang sempat dicuri.

""Saya sangat senang dan mengucapkan banyak terima kasih kepada Polres Bogor
yang telah mengungkap kasus pencurian kendaraan bermotor saya yang hilang,""
kata salah satu korban curanmor di Kabupaten Bogor, Mela Karmelia pada
kesempatan yang sama.

Mela mengatakan motornya hilang pada Kamis (3/2) di depan rumahnya sekitar
pukul 04.00 WIB. Dia berusaha mencari motornya tersebut, hingga akhirnya
motornya berhasil ditemukan pada Kamis (17/2).

""Hilangnya di depan rumah dari tanggal 3 Februari, ketemunya tanggal 17. Udah
mencari kemana-mana. Hilang jam 04.00 WIB,"" jelasnya.

 ",www.detik.com
Pembunuhan Pria di Tangerang: Pelaku Kesal Pacar Diajak Berhubungan Badan,"Jumat, 03 Jun 2022 15:51 WIB","\-

Polisi menangkap dua tersangka pembunuhan Bayu Samudra (19), yang mayatnya
ditemukan di pinggir Tol Cipondoh, Kota Tangerang. Kedua tersangka, yaitu
Fachrul Ramadhan alias Fachrul (21) dan Dea Febriani alias Dea (18), merupakan
pasangan kekasih.

Kabid Humas Polda Metro Jaya Kombes Zulpan mengungkap pembunuhan Bayu ini
dilatari cinta segitiga. Tersangka Fachrul cemburu lantaran korban masih
menghubungi tersangka Dea, yang juga mantan pacar korban.

""Terkait dengan kasus ini motif terjadinya kasus ini adalah tersangka sakit
hati dan cemburu terhadap korban,"" ujar Zulpan dalam jumpa pers di Polda Metro
Jaya, Jumat (3/6/2022).

Diketahui, Dea merupakan mantan pacar korban, Bayu. Pembunuhan ini berawal
karena Bayu sering kali mengajak Dea berhubungan badan, sehingga membuat
tersangka Fachrul cemburu.

""Kemudian tersangka juga melihat pembicaraan di medsos melalui pesan WA korban
kepada tersangka DF, sehingga tersangka FR ini meminta kepada tersangka DF
untuk meminta berbicara dengan korban melalui telepon dan memancing korban
agar dilakukan pertemuan,"" jelas Zulpan.

""Kemudian di sini juga sudah mulai diatur strategi dan juga peran daripada
tersangka DF untuk membantu daripada tersangka FR,"" sambungnya.

Zulpan mengatakan tersangka Dea berperan membantu tersangka Fachrul. Sementara
Fachrul merupakan tersangka utama yang mengeksekusi korban.

Saat ini keduanya ditahan polisi. Akibat perbuatan tersebut, kedua tersangka
dijerat dengan Pasal 340 KUHP, 365 KUHP, dan/atau Pasal 338 KUHP dengan
ancaman pidana seumur hidup atau penjara paling lama 20 tahun.

 _Baca di halaman selanjutnya: kondisi korban saat ditemukan._

[Gambas:Video 20detik]

Selanjutnya __

Halaman

1  2

 ",www.detik.com
Remaja Korban Pemerkosaan Ayah Tiri di Cianjur Alami Trauma,"Jumat, 10 Jun 2022 07:00 WIB","\-

Remaja di Kabupaten Cianjur menjadi korban pemerkosaan ayah tirinya hingga
hamil. Korban yang merupakan tunarungu itu kini mengalami trauma berat.

Ketua Harian Pusat Pelayanan Terpadu Pemberdayaan Perempuan dan Anak (P2TP2A)
Kabupaten Cianjur Lidya Umar mengatakan, saat didatangi ke rumahnya, korban
masih menutup diri lantaran mengalami trauma akibat kasus pemerkosaan yang
dilakukan ayah tirinya.

""Korban terlihat trauma, masih takut ketika bertemu orang asing,"" kata Lidya
kepada detikJabar, Kamis (9/6/2022).

  

Namun, belum diketahui pasti separah apa trauma yang dialami korban. Pasalnya
Lidya juga kesulitan berkomunikasi karena korban tunarungu sehingga terkendala
komunikasi.

""Kita siapkan dulu penerjemah untuk bisa berkomunikasi dengan korban. Jadi
nanti terlihat sejauh mana trauma yang dialami dan pengobatan apa yang harus
dilakukan,"" ungkapnya.

""Tapi pasti kita akan obati traumanya dan ada penanganan khusus,"" tambahnya.

Diberitakan sebelumnya, aksi biadab dilakukan RH (43), warga Cibeber Kabupaten
Cianjur. Pria ini tega memperkosa anak tirinya yang masih di bawah umur dan
tunarungu hingga hamil.

Kelakuan bejat ayah tiri itu diketahui setelah ibu korban atau istri pelaku
curiga. Sebab anaknya kerap muntah-muntah dan bagian perutnya membesar.

Ibu korban membawa anaknya ke bidan dan ditemukan fakta jika anak yang
mengalami tuna rungu tersebut hamil. Setelah ditanya sang ibu, anak tersebut
mengungkapkan jika sudah beberapa kali disetubuhi oleh ayah tirinya.

""Korban awalnya ketahuan sedang hamil setelah ibunya membawa korban ke bidan
karena curiga perutnya membesar dan sering muntah. Dan setelah ditanya, korban
baru mengungkapkan jika disetubuhi oleh ayah tirinya,"" ucap Kapolsek Cibeber
Kompol Falahudin.

Menurutnya warga yang mengetahui kejadian itu sempat mengepung rumah pelaku
lantaran geram. Beruntung aksi warga yang tersulut emosi berhasil diredam oleh
kepala desa dan aparat setempat.

Polisi pun langsung mengamankan pelaku dan membawanya ke Mapolsek untuk
diperiksa lebih lanjut. ""Pelaku sudah diamankan di Mapolsek. Rencananya kita
limpahkan kasusnya ke Polres,"" kata dia.

Dia menyebut pelaku dijerat dengan Undang-undang nomor 35 tahun 2014 atas
perubahan Undang-undang nomor 23 tahun 2002 tentang perlindungan anak.

""Korban masih dibawah umur, kita terapkan undang-undang perlindungan anak,
termasuk karena pelaku ini orang terdekat dari korban,"" pungkasnya.

 ",www.detik.com
Bejat! Paman di Jakbar Perkosa Keponakan hingga 5 Kali dalam Sebulan,"Rabu, 30 Mar 2022 19:54 WIB","\-

Seorang pria inisial S (29) di Cengkareng, Jakarta Barat, ditangkap polisi. S
ditangkap atas dugaan pemerkosaan terhadap keponakannya sendiri yang berusia
10 tahun.

""Pelaku masih ada hubungan saudara dengan korban (keponakan). Lima kali pelaku
mencabuli korban dalam waktu sebulan,"" kata Kapolsek Cengkareng Kompol Ardhie
Demastyo, Rabu (30/3/2022).

Ardhie mengatakan peristiwa tersebut terjadi di Cengkareng, Jakarta Barat.
Pelaku mengiming-imingi korban dengan sejumlah uang.

Ardhie menuturkan kasus tersebut terungkap setelah korban mengeluhkan sakit
pada bagian alat vitalnya kepada orang tua. Hasil pemeriksaan, korban
mengalami kekerasan seksual.

""Kemudian, setelah dilakukan pemeriksaan, didapati hasil ada luka robek pada
kemaluan anaknya, lalu melaporkan kepada Polsek Cengkareng,"" ucap Ardhie.

Ardhie menambahkan, sebelum diamankan polisi, pelaku sempat mau melarikan diri
dari kejaran polisi. Hingga akhirnya diamankan di wilayah Tangerang.

Ardhie mengatakan pelaku melakukan tindakan tersebut saat saat korban menginap
di rumah pelaku, terutama pada akhir pekan. Selain itu, diketahui pelaku juga
sudah memiliki istri.

Lebih lanjut Ardhie mengatakan pihaknya sudah berkoordinasi dengan P2TP2A
untuk mendampingi korban terkait permasalahan psikologis imbas kejadian
tersebut.

Atas kasus tersebut, pelaku dijerat Pasal 82 Ayat 1 _juncto_ 76 E UU RI Nomor
17 Tahun 2016 tentang Perubahan Kedua atas UU RI Nomor 23 Tahun 2002 tentang
Perlindungan Anak dengan ancaman hukuman 15 tahun penjara.

[Gambas:Video 20detik]

  
  

 ",www.detik.com
"Pegawai Bergaji Rp 60 Juta Dites Urine Usai Rampok Bank, Ini Hasilnya","Kamis, 07 Apr 2022 15:06 WIB","\-

BS (43), pria perampok Bank BJB cabang Fatmawati di Cilandak, Jakarta Selatan,
ditangkap polisi. BS diminta menjalani tes urine oleh polisi. Apa hasilnya?

""Kita _udah_ tes urine di awal. Aman dia hasilnya. Negatif,"" ujar Kasat
Reskrim Polres Metro Jakarta Selatan Kompol Ridwan Soplanit, Kamis (7/4/2022).

## Terinspirasi Money Heist

Diketahui, staf HRD di sebuah bank swasta ini merampok dengan menggunakan
senjata _airsoft gun_ lantaran terinspirasi oleh film 'Money Heist'. Ia
melakukan perampokan karena terlilit utang.

""Iya, (film) MH (Money Heist). Yang film di TV berbayar yang depannya 'N'
(Netflix) kan ada film perampokan yang judulnya ada _money-money_ -nya itu.
Dia terinspirasi dari situ,"" kata Kapolres Metro Jakarta Selatan Kombes Budhi
Herdi kepada wartawan, Kamis (7/4/2022).

'Money Heist' merupakan serial drama Spanyol. Film ini mengisahkan tentang
sekelompok perampok bank yang dipimpin oleh seseorang berjulukan 'Profesor'.

Menurut Budhi, tersangka BS kerap menonton serial 'Money Heist' sehingga
membuatnya terinspirasi melakukan perampokan bank. Namun perampokannya itu
gagal total.

## Terlilit Utang

Perampokan terjadi pada Selasa (5/4) lalu. BS sempat meletuskan senjata
_airsoft gun_ saat melakukan perampokan tersebut.

Namun aksi BS ini digagalkan oleh petugas satpam bank. BS mengaku sebagai
pegawai bank swasta dengan gaji Rp 60 juta per bulan. Ia mengaku nekat
merampok karena terlilit utang Rp 1,5 miliar.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
