title,date,description,source
"Wanita Jakbar yang Dilaporkan Hilang Tewas Dibunuh, Pelaku Ditangkap!","Sabtu, 14 Mei  2022 11:37 WIB",nurdiani 26 wanita dilaporkan hilang puasa ditemukan tewas dibunuh pelaku pembunuhan ditangkap polisi pelaku tangkap kapolsek cengkareng kompol ardhie demastyo dihubungi sabtu 14 5 2022 ardhie rinci terkait identitas pelaku ardhie menggelar jumpa pers waktu dirilis kapolres ardhie ditemukan tewas bekasi jumat 13 5 ardhie detail terkait penemuan mayat ditemukan perumahan cbd cibubur bekasi tanah kosong ardhie menduga kuat tewas dibunuh hasil visum ditemukan luka tubuhnya iya dibunuh singkat ardhie nurdiani menghilang 26 april 2022 berpamitan pergi buka puasa bukber keluarga melaporkan hilangnya polisi gambas video 20detik,www.detik.com
Sederet Fakta Bejat Ayah Perkosa Anak Kandung hingga Tewas Semarang,"Minggu, 27 Mar 2022 07:16 WIB",kematian bocah perempuan berusia 8 kota semarang menyimpan cerita menyayat hati bocah tewas tangan ayah kandungnya wd 41 tega memperkosanya berita salah menyita pembaca sepekan kabar pembongkaran makam korban sabtu 19 3 hari pembongkaran makam polisi menerima laporan kandung korban sang melapor dasar surat keterangan dokter menyebut kematian wajar tanda tanda kekerasan seksual korban surat keterangan dokter kematian wajar tanda kekerasan vagina dubur buatkan laporan polisi kondisi korban dimakamkan dugaan kematian wajar lakukan pembongkaran autopsi hari terbukti kematian diakibatkan kekerasan seksual kasatreskrim polrestabes semarang akbp donny sardo waktu polisi mengungkap fakta tragis kematian korban orang tua korban bercerai 2017 ketiga anak menengok ayahnya indekos peristiwa korban saudaranya indekos ayahnya jumat 18 3 menjemput anaknya meninggalkan korban demam aksi bejat paksa korban terbaring sakit menonton televisi korban berupaya menolak menghalau ayah kandungnya kondisi lemas sakit akibatnya korban mengalami kejang kejang perlakuan kasar pelaku pelaku tolong tetangganya membawa klinik klinik merekomendasikan korban rumah sakit pelaku membawa korban rumah mantan istrinya izin rumah sakit waktu ibunya cek dibawa rumah sakit korban meninggal dunia donny dihadirkan jumpa pers mapolrestabes semarang wd berdalih aksi bejatnya kecanduan nonton video porno aksi bejatnya dilakukannya perbuatannya bejat dijerat pasal 81 ayat 3 jo pasal 76 uu no 35 2014 perlindungan anak pelaku wali korban ancaman hukuman ditambah sepertiganya 20 gambas video 20detik,www.detik.com
"3 Perampok Berpistol di Minimarket Tangerang Diburu Polisi, Ini Ciri-cirinya","Rabu, 20 Apr 2022 15:53 WIB",polisi memburu komplotan perampok bersenjata api menyekap karyawan minimarket pagedangan kabupaten tangerang pelaku orang pelaku orang laki laki bermasker 2 orang pelaku helm 1 topi berpura pura masuk pembeli proses tutup toko kasat reskrim polres tangerang selatan akp aldo primananda putra dihubungi rabu 20 4 2022 perampokan orang berhasil mencuri uang minimarket rp 70 juta aldo membeberkan timnya lokasi pelaku melarikan baku tembak pelaku polisi suara letusan tembakan tembakan peringatan polisi baku tembak polisi mengeluarkan tembakan peringatan masuk tkp diinfokan korban salah pelaku senjata api ditaksir uang diambil pelaku rp 70 juta uang brankas rp 40 juta kasir rp 30 juta pelaku membawa sajam senpi berusaha menggiring pekerja minimarket lantai korban dikunci pelaku kabur menggondol uang rp 70 juta kondisi pegawainya luka luka aldo aldo menduga pelaku mengintai sasaran tkp menurutnya berdasarkan dugaan pelaku lokasi brankas minimarket selidiki dugaan pelaku menggambarkan lokasi tkp aldo aldo pelaku pengejaran nomor polisi motor dibawa pelaku penyelidikan penyelidikan gambas video 20detik,www.detik.com
Akhir Pelarian Sopir Angkot Pembunuh Teman Kencan Gegara Kurang Bayaran,"Minggu, 15 Mei  2022 06:40 WIB",pembunuhan perempuan inisial rn 39 jasadnya ditemukan telanjang indekos bogor barat kota bogor terungkap rn dibunuh sopir angkot bogor agung prawira 23 agung melarikan membunuh wanita teman kencannya pelarian agung pekan polisi menangkapnya terminal laladon bogor jumat 13 5 penangkapan perlawanan polisi terpaksa tembakan terukur melumpuhkan agung korban teman kencan agung dikenal via michat polisi rn teman kencan agung dikenal via michat agung korban janjian bertemu indekos korban sabtu 30 5 malam berkencan kesepakatan membayar rp 1 juta kronologisnya tersangka korban berjanjian aplikasi michat kesepakatan harga dipenuhi 1 juta pelaku lokasi bawa uang 200 ribu kaporesta bogor kota kombes susatyo purnomo condro jumpa pers jumat 13 5 2022 motif pembunuhan gegara bayar susatyo korban agung janjian via michat berkencan sepakat harga ditentukan rp 1 juta selesai berkencan agung menyepakati perjanjian cekcok agung membunuh korban cekcok korban dijerat sarung bantal guling mulutnya dibekap tisu korban meninggal lokasi susatyo agung mencekik leher menyumpal mulut korban tisu kejadian agung melarikan baca halaman agung kabur bawa hp korban gambas video 20detik halaman 1 2 3,www.detik.com
Pasutri di Kebumen Tewas Dibunuh Saudara Sendiri Gegara Kisruh Panen,"Kamis, 02 Jun 2022 14:59 WIB",pria nekat menghabisi nyawa sepasang suami istri saudaranya gegara hasil panen pelaku teguh santosa 59 tega menghabisi nyawa pasutri warsono 69 lestari 67 saudaranya pembagian panen adil dihabisi rumah korban desa karanggedang kecamatan sruweng kebumen rabu 1 6 malam aksinya tersangka menyerahkan polsek sruweng desa karanggedang kecamatan sruweng ditemukan suami istri terbunuh bersimbah darah tkp rumah korban ditemukan bernyawa pelaku menyerahkan polsek sruweng kapolres kebumen akbp burhanuddin menggelar pers rilis mapolres kebumen kamis 2 6 2022 tersangka adik kandung korban lestari pembunuhan tersangka memasuki rumah korban mematikan lampu keberadaan sang kakak langsung memukul kepala korban pipa besi berkali kali lestari tewas suami korban warsono pulang masjid luput sasaran tersangka aksi pembunuhan sadis terkuak istri tersangka susilowati 50 curiga rumah kakak iparnya kondisi mati listrik menengok jendela korban tergeletak bersimbah darah lantai susilowati langsung memberitahukan warga melaporkan polisi tersangka lokasi petugas langsung lokasi olah tkp pelaku amankan mengakui perbuatannya imbuhnya tersangka mengaku nekat menghabisi nyawa korban lantaran dendam pembagian hasil panen padi sawah peninggalan orang tua dirasa adil mengaku merencanakan pembunuhan 4 hasil panen rebutan kakak perempuan cekcok kaya memperhatikan kekurangan balas dendam sengaja memukul kakak persiapan 4 tersangka teguh petugas mengamankan barang bukti pipa besi 68 sentimeter diameter 3 sentimeter pakaian korban perbuatannya tersangka dijerat pasal 340 kuhp pembunuhan berencana ancaman maksimal penjara seumur hidup gambas video 20detik,www.detik.com
"Tikam Kakak Kandung hingga Tewas, Pria di Sulbar Ditangkap Polisi","Sabtu, 14 Mei  2022 21:21 WIB",pria berinisial m 20 mamuju sulawesi barat sulbar dibekuk polisi lantaran menikam tubuh kakak kandungnya berinisial h 23 pakai badik tewas polisi pengembangan mengungkap motif pembunuhan peristiwa gegerkan warga desa tumbu kecamatan topoyo jumat malam 13 5 2022 sekira 22 30 wita korban berinisial h 23 meregang nyawa luka tusukan tubuhnya pelaku mencoba melarikan berenang kanit 3 satreskrim polres mamuju ipda aditya hernowo sabtu 14 5 pelaku terpaksa kabur berenang pinggir tanggul upaya pengejaran pelaku berhasil diringkus kondisinya pinggir tanggul pantai pengejaran alhamdulillah pelaku berhasil diamankan aditya upaya pencarian pelaku melibatkan personel gabungan keberadaan pelaku terungkap berkat informasi warga rekaman kamera pengawas informasi warga rekaman cctv salah warung sembako tabolang menampakkan sosok pelaku aditya korban mencoba melarikan tikaman adiknya terjatuh rumahnya tubuh korban dihujani tikaman pelaku korban melarikan tikaman terjatuh rumahnya pelaku menikam korban berkali kali tewas pelaku diamankan polres mamuju jalani pemeriksaan sebilah badik pelaku pakaian milik korban diamankan polisi barang bukti pasal disangkakan pasal 338 kuhp pembunuhan pungkas aditya gambas video 20detik,www.detik.com
Pembunuh Bocah yang Digantung di Kolong Tol Japek Ditangkap!,"Kamis, 19 Mei  2022 11:22 WIB",bocah 14 berinisial s ditemukan tergantung kolong tol jakarta cikampek japek korban pembunuhan pembunuh bocah ditangkap bocah inisial s 14 sengaja digantung korban kejahatan kapolres karawang akbp aldi subartono aplikasi pesan singkat dikutip kamis 19 5 2022 menangkap tersangka tersangka ditahan tetapkan tersangka ditahan tersangka pembunuh bocah kerabat korban tersangka berinisial bin w laki laki umur 26 kerabat korban kabid humas polda jabar kombes ibrahim tompo pelaku berinisial tr 26 pelaku ditangkap tim polres karawang identitas pelaku tr bin w 26 silakan baca selengkapnya gambas video 20detik,www.detik.com
"Diduga Dibegal, Pria di Palembang Dikeroyok-Disiram Air Keras","Kamis, 28 Apr 2022 07:34 WIB",pria palembang sumatera selatan sumsel ws 20 diduga dibegal membeli makanan sahur pria dikeroyok senjata tajam disiram air keras informasi dihimpun peristiwa rabu 03 00 wib jalan jenderal sudirman ilir timur i palembang tepatnya rumah makan cepat saji rm sederhana kasat reskrim polrestabes palembang kompol tri wahyudi peristiwa nahas dialami wahyu rekannya rc 19 berboncengan sepeda motor membeli makan sahur sesampainya tkp jalan jenderal sudirman korban dihadang rombongan pelaku tri detiksumut kamis 28 4 2022 keterangan korban tri pelaku menganiaya korban 30 orang penyelidikan pelaku 4 orang pelaku 1 unit mobil jenis honda brio warna kuning total pelaku 4 orang kendaraan pelaku memberhentikan korban rekannya melukai korban menganiaya pelaku menyiramkan air keras arah tubuh korban pelaku diduga cairan cuka air keras wajah korban mengalami luka bakar kunci sepeda motor korban diambil pelaku pelaku melarikan datanglah saksi membantu menjaga parkir lokasi langsung membawa korban rumah sakit bebernya tri langsung bergerak memburu pelaku keempat orang pelaku beserta barang bukti senjata tajam diamankan pelaku diperiksa intensif informasi langsung penyelidikan memburu pelaku keempat pelaku malam 27 4 amankan sajamnya celurit diperiksa intensif tri gambas video 20detik,www.detik.com
Oknum Satpol PP Surabaya yang Perkosa Pemandu Lagu Ditangkap,"Kamis, 31 Mar 2022 14:33 WIB",pemandu lagu surabaya mengaku diperkosa oknum satpol pp oknum satpol pp ditangkap kasat reskrim polrestabes surabaya akbp mirzal maulana menurutnya penangkapan rabu 30 3 2022 malam amankan bersangkutan malam mirzal dikonfirmasi kamis 31 3 2022 mirzal penangkapan mengidentifikasi keberadaan oknum satpol pp berinisial kti identitasnya data keterangan sesuai kti langsung ditangkap proses pemeriksaan mendalami mohon waktu kelanjutannya diberitakan pemandu lagu surabaya mengaku diperkosa oknum satpol pp melapor polrestabes surabaya minggu 27 3 2022 laporan bernomor lp b 439 iii 2022 spkt polrestabes sby gambas video 20detik,www.detik.com
Pelaku Begal di Karawang Ditangkap Saat Bersembunyi di Rumah Neneknya,"Kamis, 16 Jun 2022 14:57 WIB",pelaku begal kabupaten karawang berinisial gr 29 berhasil ditangkap pelaku ditangkap bersembunyi kediaman neneknya kabupaten purwakarta gr masuk daftar pencarian orang dpo hasil pengejaran hari gr ditangkap bersembunyi rumah neneknya daerah purwakarta kapolres karawang akbp aldi subartono kamis 16 6 2022 aldi aksi kejahatannya pelaku kerap mengikuti korbannya pelaku kerap membawa senjata api beraksi pelaku mengincar korban menguntit kendaraan korban melintas jalan sepi minim penerangan pelaku menyalip kendaraan korban menghadang laju kendaraan korban menodongkan senjata api diamankan pelaku melawan tangan pelaku menyita barang bukti diamankan menyita barang bukti pucuk senjata api pistol jenis airsoft gun uang tunai rp 3 763 000 sisa penjualan kalung liontin hasil kejahatan pelaku dijerat pasal 365 kuhpidana pencurian kekerasan ancaman hukuman 9 penjara memburu penadahnya,www.detik.com
